0,1,Biof_true,Anchor_true
0.009012232,0.07567669,0.05,0.05
0.4217085,0.8698804,0.41,0.9
0.006713126,0.0015018493,0.0,0.0
0.73794603,0.1181035,0.75,0.1
0.14227593,0.9871069,0.16,1.0
0.1461333,0.1141831,0.15,0.1
0.22408071,0.20087157,0.2,0.23
0.121885106,0.99365216,0.05,1.0
0.2878475,0.29868782,0.33,0.32
0.73934317,0.036443416,0.78,0.04
0.54138494,0.7662446,0.5,0.8
0.09444703,0.5644306,0.1,0.6
0.090689905,0.726391,0.13,0.71
0.3381455,0.66178495,0.35,0.68
0.80256563,0.121487096,0.76,0.17
4.116264e-18,2.189624e-22,0.0,0.0
0.77791286,0.24466999,0.75,0.2
6.244807e-20,6.2753613e-24,0.0,0.0
6.020229e-20,5.959893e-24,0.0,0.0
0.07159821,0.4159946,0.07,0.48
1.1083498e-20,4.2685964e-25,0.0,0.0
2.289632e-13,3.7301736e-17,0.0,0.0
0.697819,0.12888911,0.7,0.1
0.16113722,0.80059725,0.15,0.8
0.8467348,0.07878002,0.85,0.05
0.77824014,0.09363939,0.85,0.12
0.81285393,0.8292464,0.76,0.85
5.81688e-32,0.0,0.0,0.0
0.63570267,0.65196186,0.59,0.67
7.137826e-30,3.355965e-37,0.0,0.0
0.05902345,0.16969453,0.05,0.15
0.90934443,0.49260166,0.85,0.5
0.0402892,0.62977487,0.0,0.65
0.15526323,0.78568125,0.04,0.83
0.20565218,0.89365786,0.27,0.9
0.0032863456,0.0014418242,0.0,0.0
1.7046452e-20,1.629424e-25,0.0,0.0
0.05132259,0.15901954,0.1,0.15
3.1082256e-23,1.4191e-27,0.0,0.0
8.953958e-17,5.8616435e-20,0.0,0.0
2.0229678e-25,6.335181e-31,0.0,0.0
0.06844349,0.15288976,0.13,0.18
0.44510734,0.28157738,0.4,0.25
9.400086e-15,2.5784497e-17,0.0,0.0
0.4288017,0.5949872,0.43,0.63
0.46321678,0.1419922,0.45,0.1
0.008951142,0.3674318,0.0,0.3
4.889337e-27,9.732187e-33,0.0,0.0
0.0061943284,0.17669387,0.0,0.15
0.5054151,0.24113038,0.45,0.25
0.35378054,0.15174215,0.3,0.15
0.21715668,0.8880607,0.22,0.9
0.17768791,0.044814374,0.2,0.05
0.23323669,0.49152866,0.2,0.5
0.27009517,0.61103237,0.27,0.61
0.023875557,0.5203271,0.1,0.52
0.7231791,0.8685802,0.7,0.9
0.47790128,0.96919876,0.49,0.98
0.13239461,0.0045839422,0.18,0.04
4.5002246e-23,8.869499e-28,0.0,0.0
0.47903958,0.028790966,0.5,0.0
0.5403236,0.029022645,0.55,0.0
0.26066107,0.2329935,0.29,0.25
0.06632005,0.9656803,0.05,0.95
0.758985,0.228967,0.7,0.25
0.39890733,0.45768338,0.35,0.45
4.2074396e-17,4.915684e-21,0.0,0.0
0.04072079,0.55204767,0.05,0.55
0.035702217,0.61365455,0.08,0.65
0.59756434,0.58495665,0.55,0.6
9.933233e-17,4.8803168e-20,0.0,0.0
0.038148444,0.6780449,0.1,0.73
0.7507247,0.27037284,0.7,0.25
0.044095885,0.75095725,0.0,0.75
0.17643137,0.9880066,0.17,1.0
0.0,0.0,0.0,0.0
0.27432978,0.09874564,0.25,0.14
0.081320144,0.1559414,0.0,0.15
0.027360126,0.92072886,0.0,0.95
0.8761331,0.4841516,0.85,0.45
5.613296e-18,2.8314027e-21,0.0,0.0
0.00987862,0.24369863,0.02,0.23
0.168026,0.8465817,0.1,0.85
0.3455672,0.16334568,0.35,0.15
0.2792398,0.77639043,0.29,0.79
0.33848652,0.05401436,0.3,0.05
3.5606703e-19,6.297811e-23,0.0,0.0
0.7954047,0.00029896092,0.9,0.0
1.09464146e-16,1.6725555e-19,0.0,0.0
0.26617876,0.56414145,0.3,0.55
5.18991e-24,3.4945412e-29,0.0,0.0
6.570431e-12,7.5492096e-14,0.0,0.0
0.8690447,0.32381982,0.9,0.3
0.92097396,0.6233848,0.9,0.6
0.14328712,0.017276537,0.2,0.0
4.908944e-26,2.566469e-31,0.0,0.0
0.7694175,0.24539088,0.8,0.25
0.46654624,0.6088441,0.45,0.6
0.8589895,0.09602998,0.85,0.05
0.026118686,0.9852142,0.03,0.99
0.3693725,0.3098024,0.41,0.36
0.70169944,0.11596118,0.72,0.12
0.19119884,0.7972653,0.2,0.8
0.21348171,0.029045977,0.25,0.0
0.70669436,0.0787278,0.65,0.05
0.026046734,0.018242838,0.0,0.0
0.0104521215,0.54174,0.0,0.56
0.71193516,0.21944296,0.7,0.2
0.31187785,0.31914932,0.37,0.32
8.372026e-17,1.4334415e-20,0.0,0.0
0.02497791,0.017020153,0.1,0.0
0.6676525,0.07353951,0.7,0.08
0.12087846,0.69512933,0.05,0.7
0.77069587,0.23553114,0.75,0.25
0.30014947,0.020000242,0.38,0.02
0.39296386,0.47944307,0.38,0.52
0.58385384,0.3093589,0.55,0.3
0.0033728965,0.073830135,0.0,0.05
0.31774622,0.45620894,0.3,0.45
0.09139457,0.4506987,0.1,0.45
0.86958766,0.5705328,0.9,0.6
0.021074796,0.832947,0.03,0.83
0.8981059,0.20834148,0.9,0.2
0.035063006,0.71527296,0.0,0.7
0.4463969,0.09184266,0.35,0.1
0.044789236,0.36299136,0.11,0.34
0.22508107,0.6674959,0.23,0.7
0.003163711,0.11868178,0.02,0.15
0.004756222,0.1329958,0.0,0.16
0.022842484,0.5327961,0.05,0.5
0.2958356,0.010075761,0.25,0.0
0.30292454,0.0035420759,0.41,0.02
0.5597102,0.31764802,0.5,0.3
0.66749966,0.20395717,0.65,0.21
0.69405097,0.19615228,0.71,0.2
0.021663206,0.23427334,0.03,0.26
0.9283664,0.016529348,0.95,0.0
0.901989,0.177571,0.93,0.19
0.020337721,0.16097756,0.05,0.15
0.12181084,0.84524333,0.14,0.84
1.3080256e-18,1.2884915e-21,0.0,0.0
5.871531e-14,1.3746492e-16,0.0,0.0
7.0296766e-25,2.7574677e-30,0.0,0.0
0.4218467,0.48377305,0.4,0.5
0.2860579,0.49659726,0.27,0.54
0.57745486,0.037115708,0.58,0.03
4.9932356e-18,9.883698e-21,0.0,0.0
0.38831243,0.31171805,0.35,0.3
0.6716525,0.5154422,0.74,0.57
0.6058656,0.34976888,0.57,0.37
0.6038605,0.24713711,0.63,0.25
0.25812656,0.09987775,0.2,0.1
0.6008071,0.15483548,0.55,0.15
0.008437852,0.048015147,0.03,0.07
0.034699105,0.3631826,0.05,0.35
0.21468051,0.45067856,0.23,0.47
0.24484916,0.11838577,0.25,0.1
0.12290255,0.9881608,0.1,1.0
0.71007246,0.31794617,0.8,0.25
0.10327278,0.108575046,0.15,0.1
0.7220382,0.5161912,0.9,0.45
0.16905445,0.9791195,0.15,0.97
3.7835127e-10,2.504452e-11,0.0,0.0
9.387494e-18,3.997246e-21,0.0,0.0
0.21438308,0.08479537,0.2,0.05
0.44078046,0.08923874,0.45,0.05
0.22604081,0.70258987,0.2,0.7
1.2736223e-19,7.632305e-24,0.0,0.0
0.13358647,0.9587226,0.14,0.98
0.93244743,0.28094828,1.0,0.25
0.0068453723,0.033298183,0.0,0.0
0.26052362,0.15640116,0.25,0.15
0.012864741,0.6121465,0.05,0.62
0.33270302,0.2771788,0.45,0.25
0.5528318,0.363316,0.46,0.37
0.025542855,0.2585215,0.05,0.28
0.9173719,0.48359984,0.92,0.46
0.016697185,0.5605589,0.01,0.59
0.6673182,0.21494879,0.64,0.27
0.29468033,0.975635,0.3,1.0
5.721853e-16,2.9793898e-19,0.0,0.0
1.8257976e-14,7.591129e-17,0.0,0.0
0.31859154,0.17332537,0.3,0.15
0.55066586,0.0086272,0.64,0.01
0.7926191,0.55804795,0.85,0.55
0.48880082,0.9782286,0.45,1.0
0.79869753,0.11028883,0.82,0.13
0.87031025,0.3032623,0.95,0.3
5.8901864e-17,1.3537174e-19,0.0,0.0
0.0012515038,0.00062580133,0.0,0.0
0.19180523,0.80222785,0.2,0.8
0.6534263,0.3537622,0.65,0.3
3.8843834e-11,1.2399822e-12,0.0,0.0
0.87428826,0.37897968,0.86,0.44
0.008238661,0.0018038524,0.0,0.0
0.7212047,0.33932373,0.67,0.37
0.8646587,0.46666718,0.82,0.48
0.26672718,0.66706645,0.28,0.71
0.04844575,0.822789,0.1,0.85
0.32360655,0.4825426,0.35,0.5
0.08029015,0.19426237,0.1,0.2
0.009210641,0.5687117,0.08,0.57
0.4720172,0.16389786,0.45,0.15
0.46298963,0.22419658,0.45,0.25
0.21111289,0.31437624,0.15,0.3
0.37966615,0.756276,0.38,0.79
1.7531767e-20,8.724512e-25,0.0,0.0
0.7902838,0.36388808,0.81,0.39
6.115244e-20,3.5028368e-25,0.0,0.0
0.3718331,0.71130884,0.35,0.7
0.027352348,0.95167005,0.0,0.95
0.46151784,0.21952014,0.4,0.2
0.39127028,0.8144269,0.35,0.81
0.17268433,0.84740007,0.15,0.85
0.8082548,0.38857362,0.8,0.4
1.7777707e-21,2.339203e-25,0.0,0.0
0.74553335,0.78397834,0.65,0.8
0.061957166,0.73118883,0.1,0.77
3.7581805e-18,1.178576e-22,0.0,0.0
0.14005674,0.8082613,0.14,0.82
0.270167,0.3727931,0.27,0.39
0.45457003,0.20387131,0.43,0.24
0.3682129,0.07757328,0.35,0.1
0.71918696,0.08407555,0.69,0.12
0.077377565,0.47688785,0.12,0.46
0.27466455,0.5301348,0.3,0.57
0.16647306,0.8062769,0.19,0.82
0.046546426,0.19007151,0.24,0.17
0.22963755,0.6142249,0.25,0.65
2.1654001e-24,3.155297e-29,0.0,0.0
0.69814324,0.4876543,0.69,0.49
0.75013584,0.2295211,0.75,0.2
2.1550274e-22,7.764555e-28,0.0,0.0
0.78386635,0.0003618368,0.85,0.0
0.23114672,0.3074268,0.2,0.35
0.45850122,0.7854572,0.45,0.8
0.4636698,0.84392875,0.45,0.85
7.176236e-16,1.7621092e-18,0.0,0.0
0.5275364,0.011637957,0.55,0.0
0.3896606,0.58387387,0.4,0.58
0.73281455,0.5914528,0.77,0.59
0.503548,0.154634,0.45,0.15
0.4386217,0.5609893,0.45,0.6
0.64425856,0.1866913,0.56,0.27
0.26673448,0.4252065,0.2,0.4
0.55361724,0.89688593,0.55,0.93
7.10922e-13,4.0163334e-15,0.0,0.0
0.93015015,0.7193012,0.9,0.7
0.9483014,0.18794927,1.0,0.15
3.606931e-20,1.6688485e-24,0.0,0.0
0.7038317,0.10162192,0.68,0.14
0.51152205,0.19702414,0.45,0.2
0.5756765,0.21032974,0.6,0.2
0.27523977,0.38796738,0.25,0.4
0.73672724,0.27740207,0.8,0.25
0.23224367,0.93311787,0.25,0.95
0.45155025,0.16726544,0.45,0.15
0.92750865,0.42191872,0.97,0.46
0.051098943,0.051935762,0.1,0.05
0.05997332,0.53606343,0.12,0.53
9.827454e-21,3.456261e-25,0.0,0.0
0.00040380246,0.003545745,0.0,0.0
0.1424389,0.87581396,0.1,0.9
0.1851492,0.48394924,0.2,0.47
0.31189597,0.22629206,0.29,0.27
0.4730806,0.6678598,0.51,0.64
0.4158649,0.6506232,0.44,0.69
0.013004482,0.6251862,0.02,0.64
6.4516583e-24,7.100109e-29,0.0,0.0
0.18913852,0.01488389,0.2,0.0
2.095689e-17,4.611716e-20,0.0,0.0
0.3526321,0.32664633,0.31,0.34
0.3987337,0.21376799,0.35,0.2
0.66164774,0.05930293,0.7,0.05
0.06589631,0.1938413,0.11,0.21
0.42596036,0.42990568,0.57,0.41
0.3529513,0.14350721,0.35,0.15
0.10499535,0.0045945942,0.09,0.03
0.23697804,0.339139,0.2,0.35
0.74806434,0.35884464,0.7,0.35
0.30429032,0.44814426,0.26,0.51
0.24144281,0.5964212,0.25,0.61
0.12602589,0.44366246,0.1,0.45
0.40401047,0.44053364,0.4,0.46
0.057725575,0.63500994,0.05,0.65
7.031566e-05,0.0001440199,0.0,0.0
0.53270406,0.64033574,0.53,0.69
0.47016644,0.3209819,0.4,0.3
0.9364352,0.26556614,1.0,0.27
0.21565431,0.19574071,0.2,0.2
0.80110645,0.055898953,0.75,0.05
0.13646665,0.4552137,0.17,0.44
0.058683556,0.3052175,0.05,0.3
0.23324028,0.19020513,0.15,0.2
0.5886342,0.07107809,0.65,0.11
0.9240491,0.108748704,1.0,0.11
0.017753439,0.22640708,0.05,0.2
0.7994528,0.28934225,0.77,0.35
0.35002026,0.3916711,0.3,0.4
0.004801313,0.11746057,0.04,0.14
0.46720585,0.06351132,0.45,0.05
0.2571452,0.9125462,0.26,0.94
0.78598154,0.26256454,0.83,0.28
0.45363638,0.30934379,0.45,0.25
0.25186902,0.18769057,0.18,0.22
0.2674627,0.8791399,0.25,0.9
0.2703665,0.16738331,0.25,0.1
0.05581151,0.7661174,0.05,0.75
0.054703683,0.9692287,0.1,0.95
0.22545804,0.98670226,0.25,1.0
0.8194381,0.429681,0.81,0.44
0.41022766,0.15118328,0.4,0.15
0.5391312,0.17622611,0.55,0.15
0.93568164,0.26122582,0.95,0.25
0.6098192,0.12332653,0.55,0.1
0.2874155,0.7435815,0.25,0.75
0.3920219,0.8469075,0.4,0.85
0.6553586,0.3116031,0.68,0.33
9.2640156e-14,8.0717495e-17,0.0,0.0
0.007173489,0.5266589,0.01,0.54
0.5469747,0.16121653,0.5,0.15
0.23266,0.05472371,0.15,0.05
0.9142706,0.5222277,0.92,0.52
0.5382279,0.78523874,0.4,0.8
0.012746197,0.57857555,0.03,0.63
0.9052301,0.028502008,1.0,0.0
0.7548588,0.060515765,0.83,0.03
0.157518,0.199108,0.1,0.2
0.5542758,0.18593045,0.55,0.15
4.1115006e-22,1.4125656e-26,0.0,0.0
0.25646892,0.37875468,0.25,0.35
0.15134147,0.73701966,0.1,0.75
8.972162e-29,1.2999162e-35,0.0,0.0
0.57115716,0.11732401,0.52,0.13
0.11224145,0.9010021,0.11,0.95
0.102662034,0.01097837,0.15,0.0
0.2596461,0.21016024,0.21,0.25
1.6569784e-18,2.5754842e-22,0.0,0.0
4.7492294e-17,3.922146e-21,0.0,0.0
0.813744,0.49883494,0.8,0.5
7.3279864e-08,4.3356043e-09,0.0,0.0
4.5209254e-06,6.744422e-07,0.0,0.0
8.03194e-25,3.077599e-29,0.0,0.0
0.60103524,0.3133495,0.55,0.3
0.32797182,0.034068964,0.35,0.0
0.24839121,0.31707492,0.3,0.29
0.92511624,0.24676237,0.95,0.25
0.75360703,0.12941508,0.72,0.16
0.7299256,0.9498689,0.65,0.95
0.70433027,0.97706676,0.65,1.0
0.52038115,0.52020174,0.5,0.53
0.15645604,0.6768799,0.05,0.75
0.004301632,0.008074884,0.0,0.0
0.19330384,0.35975555,0.17,0.39
6.638804e-17,1.9199932e-21,0.0,0.0
0.86497796,0.26753747,0.92,0.27
0.22497849,0.79595417,0.25,0.8
7.361586e-18,1.972352e-21,0.0,0.0
0.19238989,0.46688113,0.2,0.44
1.4469524e-18,1.189865e-22,0.0,0.0
0.13674833,0.73329765,0.1,0.75
0.015344593,0.2733607,0.02,0.29
2.60056e-22,2.6521787e-27,0.0,0.0
0.12748395,0.014542329,0.2,0.05
0.38084614,0.7556504,0.3,0.75
2.4712168e-19,1.756748e-24,0.01,0.0
7.398139e-11,4.758433e-13,0.0,0.0
0.7338311,0.11677673,0.75,0.05
0.581704,0.11676279,0.6,0.1
0.46300298,0.6508944,0.5,0.65
0.29459184,0.26145285,0.31,0.22
0.1919226,0.48724177,0.18,0.49
0.16159172,0.8739914,0.17,0.87
0.34855786,0.70263386,0.35,0.7
0.47803807,0.24504806,0.45,0.25
0.9137934,0.10962062,0.95,0.1
0.0038654194,0.05546655,0.07,0.08
8.066772e-11,4.1498253e-13,0.0,0.0
0.28868368,0.44427162,0.25,0.45
0.7095711,0.22624277,0.65,0.25
0.81385404,0.3536924,0.8,0.35
0.19716498,0.66092235,0.2,0.65
0.23527752,0.98775405,0.25,0.99
0.28014398,0.04071958,0.32,0.05
0.020493273,0.6648638,0.07,0.7
1.2156494e-22,3.1352053e-26,0.0,0.0
0.5100655,0.06986686,0.5,0.11
1.2509896e-21,2.7317713e-25,0.0,0.0
0.21819997,0.54419804,0.2,0.55
7.5041806e-24,3.5212796e-28,0.0,0.0
0.3176309,0.51869035,0.35,0.5
0.23570924,0.39044967,0.2,0.4
0.3096913,0.749272,0.28,0.73
7.889632e-12,6.067766e-14,0.0,0.0
0.6314606,0.5325381,0.6,0.55
9.977419e-13,1.4768453e-14,0.0,0.0
0.42606148,0.7906629,0.43,0.8
0.21657157,0.56849146,0.15,0.55
0.39713895,0.38190135,0.46,0.34
4.345698e-12,2.824541e-14,0.0,0.0
0.20438062,0.49141183,0.23,0.49
8.905888e-18,9.327724e-21,0.0,0.0
5.2392027e-16,8.47209e-20,0.0,0.0
0.41139492,0.4987091,0.4,0.5
0.00062883174,0.00016716428,0.0,0.0
0.12091227,0.1939279,0.1,0.2
0.1905445,0.4359438,0.19,0.45
2.7402545e-19,3.2854962e-23,0.0,0.0
2.866929e-12,1.2909806e-14,0.0,0.0
0.41920748,0.07500766,0.4,0.05
4.1487446e-30,2.3966178e-36,0.0,0.0
0.028473008,0.15985584,0.0,0.15
1.9995868e-21,9.621444e-26,0.0,0.0
0.41199797,0.20468035,0.36,0.22
0.18953308,0.68812656,0.2,0.74
0.4587459,0.70844734,0.51,0.73
4.296213e-21,6.5161575e-26,0.0,0.0
0.422816,0.4838156,0.4,0.45
6.942419e-06,1.6227409e-06,0.0,0.0
2.7993732e-16,2.818087e-19,0.0,0.0
0.89149195,0.6400147,0.85,0.65
0.62304914,0.8482491,0.55,0.85
3.0606975e-11,4.1378115e-13,0.0,0.0
0.00636475,0.001412592,0.0,0.0
0.7869559,0.17879604,0.9,0.1
0.2220305,0.15317869,0.13,0.17
0.08770757,0.15900293,0.04,0.19
0.7018501,0.3051647,0.7,0.3
1.3146463e-14,5.7271537e-18,0.0,0.0
0.7291069,0.6218129,0.72,0.65
0.0062518264,0.104770906,0.12,0.08
0.48003322,0.5807312,0.44,0.61
5.767431e-17,1.8541126e-20,0.0,0.0
0.73762226,0.73908544,0.7,0.8
0.2579149,0.47315022,0.29,0.49
0.38426816,0.5202401,0.45,0.5
0.18145297,0.034902614,0.22,0.08
0.23068741,0.50863737,0.3,0.45
3.5643506e-28,9.414098e-34,0.0,0.0
0.073934376,0.2173171,0.1,0.2
1.1770294e-16,4.1486254e-19,0.0,0.0
0.5822631,0.012866571,0.65,0.0
0.33264297,0.4247732,0.35,0.4
2.2256122e-18,2.0564828e-22,0.0,0.0
0.32049823,0.6758605,0.35,0.65
0.15950741,0.059530817,0.14,0.08
0.9379732,0.53963834,0.9,0.55
0.91480315,0.122450136,0.95,0.1
0.7054707,0.38967177,0.7,0.4
0.010956204,0.24639237,0.0,0.2
1.20611485e-08,2.334612e-10,0.0,0.0
0.7984496,0.45672223,0.76,0.49
0.0019302178,0.16369534,0.0,0.15
5.66192e-18,2.6902954e-22,0.0,0.0
0.31829897,0.5267369,0.45,0.51
0.51759714,0.049893882,0.57,0.08
0.3488282,0.91522247,0.35,0.95
0.75401276,0.5701855,0.69,0.62
2.8666734e-26,8.364844e-32,0.0,0.0
0.0,0.0,0.0,0.0
9.195428e-07,2.6491405e-08,0.0,0.0
0.9107596,0.32532272,0.91,0.34
0.21783732,0.24254501,0.2,0.25
0.2636719,0.35977858,0.25,0.35
3.7465137e-26,8.422699e-33,0.0,0.0
0.05046717,0.07327001,0.15,0.05
0.35322392,0.31842273,0.38,0.31
0.022147706,0.10849602,0.05,0.1
1.935137e-17,5.431751e-21,0.0,0.0
0.18363735,0.67004776,0.2,0.7
0.04877466,0.19462381,0.08,0.23
0.31496945,0.43473962,0.3,0.4
1.8659621e-20,9.479946e-25,0.0,0.0
0.9014714,0.1793198,0.95,0.15
0.11107221,0.03690359,0.14,0.05
0.57819176,0.0076013394,0.65,0.0
9.090386e-09,1.7299995e-10,0.0,0.0
0.24689907,0.6973333,0.25,0.7
0.2734055,0.89424235,0.31,0.92
0.10056545,0.44989997,0.1,0.45
0.4036877,0.0457414,0.45,0.08
2.7415043e-30,1.90383e-37,0.0,0.0
1.2527126e-15,1.368166e-18,0.0,0.0
0.6002969,0.1456403,0.7,0.15
0.22113225,0.84628654,0.2,0.85
0.18077542,0.73812556,0.15,0.75
0.21595047,0.07291654,0.15,0.05
5.375928e-10,6.8814594e-12,0.0,0.0
0.22961615,0.6019666,0.25,0.6
0.77508616,0.0021932924,0.87,0.0
0.07604375,0.98545706,0.05,1.0
0.445333,0.3460805,0.4,0.35
2.5412745e-17,5.889928e-21,0.0,0.0
2.6786289e-24,1.54022815e-30,0.0,0.0
0.54068714,0.23210578,0.55,0.2
2.529124e-20,1.1877635e-25,0.0,0.0
4.6728323e-11,3.8900662e-13,0.0,0.0
0.21188985,0.2612408,0.15,0.3
0.44664943,0.8659698,0.43,0.93
0.020051485,0.63710684,0.0,0.65
0.24265969,0.58117366,0.2,0.6
0.9176582,0.2268742,0.95,0.2
0.017043,0.16831182,0.0,0.15
0.008997147,0.48714152,0.02,0.45
0.42212504,0.5828081,0.4,0.6
1.5830528e-21,5.661768e-26,0.0,0.0
0.23338412,0.8121113,0.21,0.83
0.03295223,0.37773946,0.0,0.35
2.3290964e-18,8.923213e-22,0.0,0.0
0.6365742,0.013760131,0.7,0.0
0.35389674,0.52936465,0.3,0.55
7.6223503e-25,1.1461908e-30,0.0,0.0
0.43430942,0.18085843,0.3,0.2
1.0917523e-22,1.864005e-28,0.0,0.0
0.10646484,0.2968353,0.13,0.29
0.043000955,0.25803638,0.0,0.25
0.8257058,0.24647906,0.88,0.2
0.05091215,0.27852103,0.0,0.3
0.75394356,0.03686508,0.8,0.0
0.91761404,0.2892898,1.0,0.25
0.7264174,0.20527042,0.76,0.2
0.002508905,0.008780923,0.0,0.0
0.88466316,0.21712194,0.9,0.2
0.04356256,0.67823845,0.05,0.65
9.85972e-19,1.0206999e-23,0.0,0.0
6.574378e-20,3.5298808e-24,0.0,0.0
1.9490278e-17,7.4193365e-22,0.0,0.0
0.9270554,0.45879358,1.0,0.45
0.47296473,0.109093584,0.46,0.12
0.61550164,0.008377949,0.65,0.0
0.3402131,0.009574071,0.42,0.01
0.80605996,0.23218061,0.91,0.16
0.0,0.0,0.0,0.0
0.21440849,0.2722301,0.2,0.25
0.920137,0.12639873,0.9,0.1
0.31584427,0.013413254,0.33,0.08
0.0758668,0.34330583,0.05,0.35
6.955863e-26,3.8350426e-31,0.0,0.0
0.42255032,0.61327296,0.4,0.6
2.4635182e-26,6.529823e-32,0.0,0.0
0.2580641,0.6826553,0.28,0.67
0.14694378,0.3274388,0.14,0.36
4.8604807e-25,3.3127184e-30,0.0,0.0
0.3501376,0.33775675,0.3,0.35
0.696942,0.16836621,0.7,0.15
0.7456615,0.86703163,0.7,0.9
0.16327322,0.79278183,0.17,0.8
0.37644187,0.15518843,0.3,0.15
0.109829724,0.49742696,0.14,0.52
0.3286564,0.2772653,0.33,0.3
1.9690331e-32,0.0,0.0,0.0
1.5161517e-16,4.40458e-19,0.0,0.0
2.2763114e-21,4.932015e-25,0.0,0.0
8.586455e-07,1.1334706e-07,0.0,0.0
0.5729437,0.48947343,0.5,0.5
2.3909623e-16,6.8160645e-20,0.0,0.0
0.17360935,0.7548912,0.15,0.75
3.9714402e-20,4.621814e-25,0.0,0.0
0.016601427,0.8025553,0.04,0.82
0.36167535,0.29672956,0.35,0.3
0.56744266,0.07041825,0.55,0.05
0.1286641,0.57216257,0.2,0.58
0.65021014,0.23663905,0.6,0.25
0.115002275,0.010151563,0.2,0.0
0.014144804,0.22884874,0.1,0.25
4.5877194e-17,6.3763577e-21,0.0,0.0
0.32211667,0.069819994,0.35,0.05
0.25690266,0.74977136,0.3,0.8
0.08996682,0.060344152,0.09,0.08
0.26708972,0.073023625,0.27,0.1
0.24895243,0.95383537,0.28,0.96
0.14477356,0.49363807,0.14,0.51
0.16494401,0.7740546,0.15,0.8
3.0299995e-15,2.2437355e-18,0.0,0.0
0.31087235,0.29863685,0.3,0.3
1.4058692e-16,9.40555e-20,0.0,0.0
0.38400272,0.05313695,0.35,0.05
4.764061e-14,9.655682e-17,0.0,0.0
0.6284716,0.56682825,0.6,0.55
0.49496186,0.1596689,0.4,0.1
0.14250454,0.1217596,0.05,0.1
0.679399,0.29382795,0.6,0.3
0.380078,0.21851325,0.35,0.2
2.6845687e-19,4.437641e-24,0.0,0.0
9.335014e-30,4.7467723e-37,0.0,0.0
0.038301453,0.15055448,0.1,0.15
1.3895958e-13,7.311636e-16,0.0,0.0
2.5432951e-22,4.1851355e-27,0.0,0.0
0.39018938,0.42258853,0.35,0.4
7.036131e-28,3.0711528e-34,0.0,0.0
0.4657425,0.084518425,0.5,0.05
0.10129758,0.7486737,0.1,0.75
2.604928e-15,3.2315829e-18,0.0,0.0
1.9826104e-14,5.5735876e-18,0.0,0.0
0.14840406,0.89795554,0.21,0.91
0.15624093,0.5434626,0.2,0.55
0.31662583,0.17044021,0.25,0.15
0.10193695,0.71202826,0.1,0.7
3.531565e-16,2.01972e-19,0.0,0.0
0.3400692,0.1934079,0.3,0.2
0.6225848,0.69465864,0.51,0.75
0.3736316,0.6088681,0.35,0.6
1.012981e-15,5.290125e-19,0.0,0.0
0.79726,0.21081881,0.8,0.2
0.8923524,0.0090404125,0.91,0.01
0.24885528,0.89148515,0.29,0.91
0.63913226,0.05627773,0.6,0.05
0.30300665,0.4065468,0.36,0.44
1.5823348e-28,2.5993328e-35,0.0,0.0
0.058436684,0.5865838,0.09,0.59
0.47813004,0.102974474,0.46,0.14
0.42658153,0.5033854,0.4,0.5
0.3491618,0.37898114,0.3,0.35
0.60200816,0.12559818,0.55,0.1
1.3886987e-19,1.0998487e-23,0.0,0.0
0.063545726,0.92716485,0.05,0.95
1.0524328e-17,1.4847435e-20,0.0,0.0
3.7017713e-22,8.257921e-28,0.0,0.0
3.838156e-18,5.014834e-22,0.0,0.0
0.6154494,0.008311026,0.65,0.0
0.062100433,0.6128368,0.1,0.65
4.9497965e-22,1.7825942e-26,0.0,0.0
0.52658176,0.043513246,0.46,0.08
5.3888957e-13,1.003397e-15,0.0,0.0
0.16193327,0.7806939,0.16,0.81
0.27304235,0.63194007,0.3,0.6
0.31613788,0.8988798,0.35,0.9
0.03882208,0.07172133,0.15,0.05
0.3795225,0.38526446,0.4,0.4
0.18981385,0.7676576,0.15,0.8
2.8105757e-24,3.0119772e-29,0.0,0.0
0.034769256,0.8475065,0.05,0.85
0.4815986,0.13507278,0.45,0.15
0.28913894,0.5322949,0.4,0.52
0.10666124,0.71663916,0.1,0.75
0.6101573,0.07290577,0.65,0.05
5.887479e-21,1.752751e-25,0.0,0.0
0.015539409,0.1724511,0.05,0.15
0.30750194,0.049708165,0.35,0.0
0.15747438,0.9787959,0.15,1.0
0.005292179,0.63101065,0.0,0.65
0.6071397,0.19141446,0.57,0.21
3.6557166e-21,2.259539e-26,0.0,0.0
0.2703745,0.11509101,0.2,0.1
0.68856066,0.30004978,0.75,0.3
1.1419148e-21,2.5885395e-26,0.0,0.0
0.849898,0.05941204,0.8,0.05
0.87618035,0.14825697,0.89,0.16
0.8855869,0.043239888,0.95,0.0
1.9745276e-21,1.5277613e-26,0.0,0.0
0.10039771,0.090440944,0.17,0.08
0.44356716,0.06867706,0.45,0.05
0.37817392,0.25104025,0.4,0.25
0.14260967,0.11772098,0.15,0.1
0.7504363,0.26025987,0.79,0.26
0.23256934,0.054542016,0.15,0.05
0.8766179,0.91731465,0.8,0.95
0.8774722,0.33891058,0.9,0.35
0.13017747,0.030155143,0.15,0.0
0.76819307,0.14011045,0.75,0.15
0.015340681,0.03166914,0.05,0.0
1.1894465e-16,3.58743e-21,0.0,0.0
0.945047,0.062720396,0.65,0.0
0.48800486,0.92436713,0.45,0.95
0.766177,0.24963482,0.8,0.25
